label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(18,25]",0.0251952894208508,0.10412581201957065,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.43156870080452175,0.3566643171941226,<=50K
1,Male,United-States,Assoc-acdm,12,Craft-repair,Private,Married-civ-spouse,White,"(60,65]",0.39850465910545035,0.34551648730809115,>50K
0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(16,18]",3.0939023871752956e-8,0.07172344141073095,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(18,25]",0.05424215890425225,0.19808598730113275,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.19682419978194,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.20394935103201647,0.3368393657458267,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(18,25]",0.011239116291664186,0.036214779681553635,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(50,55]",0.45385654113299906,0.3399651805416395,<=50K
0,Male,United-States,10th,6,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.1473514407229647,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.40007845788725505,0.4396994759580436,<=50K
0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(25,30]",0.10383848873868388,0.10834091176118064,<=50K
0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(30,35]",0.15445320664326012,0.13396574986828325,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.5894986833633105,0.5046755539873949,<=50K
0,Male,United-States,10th,6,Handlers-cleaners,Private,Never-married,Amer-Indian-Eskimo,"(16,18]",1.5783522152266654e-8,0.07172344141073095,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(25,30]",0.02162877192794254,0.058970062649527345,<=50K
1,Male,United-States,Some-college,10,Exec-managerial,Federal-gov,Married-civ-spouse,White,"(35,40]",0.7408569616335636,0.5143230343931774,>50K
0,Male,United-States,9th,5,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.12566444469045498,0.34551648730809115,<=50K
1,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,Black,"(40,45]",0.3563500287706341,0.3368393657458267,>50K
0,Male,United-States,Some-college,10,Adm-clerical,State-gov,Married-civ-spouse,Black,"(40,45]",0.3212202264315548,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.1441612645323595,0.28518782353115923,<=50K
0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949595724,0.036214779681553635,<=50K
1,Male,United-States,Masters,14,Sales,Self-emp-not-inc,Never-married,White,"(35,40]",0.21952410858430638,0.15917725040269803,>50K
0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.1630633735853057,0.3232864980158097,<=50K
0,Female,United-States,Bachelors,13,Other-service,Private,Divorced,White,"(60,65]",0.0471239639082827,0.11078664877341522,<=50K
0,Female,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(16,18]",2.2786843545880796e-8,0.07172344141073095,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(18,25]",0.010064857083652373,0.036214779681553635,<=50K
1,Female,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6980308882240879,0.6664945621030384,>50K
0,Male,United-States,12th,8,Handlers-cleaners,Private,Never-married,White,"(16,18]",4.628927662387123e-8,0.07172344141073095,<=50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.3431740916647645,0.34551648730809115,>50K
0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Separated,White,"(35,40]",0.03518516496171415,0.07388529237053743,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(25,30]",0.02243670549253226,0.0551704078705506,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.24892146872727489,0.29312250079328034,<=50K
1,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]",0.36011745428026537,0.3368393657458267,>50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(25,30]",0.010109418493893645,0.043563437134312766,<=50K
0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Divorced,White,"(40,45]",0.25788297634233265,0.23890350647528377,<=50K
0,Male,Philippines,HS-grad,9,Adm-clerical,Private,Never-married,Asian-Pac-Islander,"(18,25]",0.009145315689375799,0.03489119939232578,<=50K
0,Male,United-States,11th,7,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.08096618954575252,0.2837715868008863,<=50K
0,Female,United-States,10th,6,Other-service,Private,Widowed,White,"(50,55]",0.018394482135303203,0.0593599376142035,<=50K
1,Male,United-States,Prof-school,15,Prof-specialty,Local-gov,Married-civ-spouse,White,"(65,90]",0.7958773587650965,0.7293171189309268,>50K
0,Female,United-States,7th-8th,4,Priv-house-serv,Private,Widowed,White,"(50,55]",0.003394581499808366,0.07059123652552553,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Divorced,White,"(40,45]",0.06710630034455438,0.07388529237053743,<=50K
0,Female,United-States,11th,7,Adm-clerical,Private,Widowed,White,"(35,40]",0.038607495364657754,0.07657073427032905,<=50K
0,Male,United-States,Bachelors,13,Protective-serv,Local-gov,Married-civ-spouse,White,"(30,35]",0.6449204150255224,0.5138379033548875,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(60,65]",0.7026293484224005,0.6201994878889142,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Never-married,Black,"(30,35]",0.05709867968954618,0.07172344141073095,<=50K
1,Male,Canada,Bachelors,13,Sales,Self-emp-not-inc,Divorced,White,"(55,60]",0.22444455363328025,0.14237439498361534,>50K
1,Female,United-States,Bachelors,13,Prof-specialty,Private,Divorced,Black,"(40,45]",0.2146722570330057,0.20413010041067875,>50K
1,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.3586361131134307,0.3566643171941226,>50K
0,Female,United-States,11th,7,Adm-clerical,Private,Never-married,White,"(30,35]",0.015243964542731405,0.07172344141073095,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,Black,"(18,25]",0.003403342350816788,0.03489119939232578,<=50K
0,Male,United-States,11th,7,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.18022267600361908,0.34551648730809115,<=50K
1,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.6664368072144604,0.5143230343931774,>50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.4685071388835832,0.34551648730809115,>50K
1,Male,United-States,Assoc-acdm,12,Handlers-cleaners,Private,Married-civ-spouse,White,"(40,45]",0.32490788695661615,0.34551648730809115,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.8572155308530471,0.6825339314198587,>50K
0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Separated,White,"(45,50]",0.33484607428067975,0.25518237150141687,<=50K
0,Male,Philippines,Bachelors,13,Craft-repair,Private,Married-civ-spouse,Asian-Pac-Islander,"(45,50]",0.7198574840761127,0.5356656354250747,<=50K
0,Female,United-States,Bachelors,13,Adm-clerical,State-gov,Never-married,Other,"(25,30]",0.020702737986246493,0.10834091176118064,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,Black,"(25,30]",0.02101190086752215,0.0551704078705506,<=50K
0,Female,Jamaica,Assoc-acdm,12,Exec-managerial,Private,Divorced,Black,"(30,35]",0.07597391022280278,0.14261169341400332,<=50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,Black,"(25,30]",0.09665804332998947,0.28518782353115923,<=50K
0,Female,United-States,Masters,14,Adm-clerical,Private,Never-married,White,"(30,35]",0.11970521378125049,0.15917725040269803,<=50K
0,Female,United-States,11th,7,Other-service,Private,Never-married,Black,"(35,40]",0.008195229318826778,0.05480884887522717,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Private,Never-married,White,"(30,35]",0.018276171619956278,0.06534997387539936,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647104,0.03489119939232578,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]",0.12351432872987485,0.1959680806648591,<=50K
0,Female,United-States,11th,7,Other-service,Private,Married-civ-spouse,White,"(25,30]",0.037574916982092234,0.23734513833943297,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.7798205873251487,0.6201994878889142,>50K
0,Female,United-States,HS-grad,9,Transport-moving,State-gov,Married-spouse-absent,White,"(60,65]",0.023214456933355252,0.07388529237053743,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(30,35]",0.18177442619114048,0.23681405668601785,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(40,45]",0.37187629639066017,0.3368393657458267,<=50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.3431740916647645,0.34551648730809115,>50K
1,Male,United-States,Assoc-voc,11,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.7856740862305633,0.5656104886832699,>50K
0,Male,United-States,Some-college,10,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.5105952944031629,0.44923137147870773,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(16,18]",2.948812594538432e-7,0.1297689398718379,<=50K
0,Male,United-States,Assoc-voc,11,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.5491624378410767,0.3655706123634375,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(40,45]",0.6619480562615256,0.6201994878889142,<=50K
1,Male,United-States,Some-college,10,Machine-op-inspct,Private,Separated,White,"(45,50]",0.07316484984542891,0.08299445166407789,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Widowed,White,"(45,50]",0.08988117656508267,0.08299445166407789,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(55,60]",0.31133928017988044,0.2498160444926248,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647104,0.03489119939232578,<=50K
1,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,White,"(25,30]",0.33220035715988305,0.29312250079328034,>50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.8781802741147406,0.721809952540679,>50K
1,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.2098287828847685,0.3368393657458267,>50K
0,Male,United-States,9th,5,Transport-moving,Local-gov,Married-civ-spouse,White,"(50,55]",0.15920363693634793,0.348680486909107,<=50K
0,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.6973339300438777,0.5143230343931774,<=50K
0,Male,United-States,11th,7,Sales,Private,Never-married,White,"(16,18]",9.567369763235521e-8,0.07172344141073095,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6824219830034147,0.6201994878889142,>50K
1,Female,United-States,Masters,14,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.7246454744998351,0.5853761774879106,>50K
1,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,Black,"(55,60]",0.7251820481337086,0.5138379033548875,>50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(18,25]",0.011239116291664186,0.036214779681553635,<=50K
0,Male,United-States,11th,7,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.04900426939959226,0.33178916578572437,<=50K
0,Male,United-States,HS-grad,9,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(55,60]",0.6168546245318405,0.4396994759580436,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(18,25]",0.009758515330276388,0.03734940998359966,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.04578458898888486,0.13111733060727807,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.00810390794717152,0.03489119939232578,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,Black,"(50,55]",0.3831449123590092,0.3399651805416395,>50K
1,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Widowed,White,"(60,65]",0.03849661715408235,0.07388529237053743,>50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.011650904058587958,0.036214779681553635,<=50K
1,Male,United-States,Doctorate,16,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.9099583232756125,0.6479671302773302,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Black,"(35,40]",0.3335558234645011,0.3368393657458267,<=50K
0,Male,Cuba,5th-6th,3,Sales,Self-emp-inc,Married-civ-spouse,White,"(50,55]",0.35409335898297023,0.39695039981670255,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(18,25]",0.014937745198810819,0.036214779681553635,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,Black,"(25,30]",0.015561592526480457,0.0551704078705506,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Never-married,Black,"(30,35]",0.05709867968954618,0.07172344141073095,<=50K
1,Female,United-States,Bachelors,13,Tech-support,Private,Divorced,White,"(40,45]",0.2443013538927275,0.14237439498361534,>50K
0,Female,Japan,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008296543280650756,0.036214779681553635,<=50K
0,Male,United-States,Some-college,10,Tech-support,State-gov,Divorced,White,"(40,45]",0.10429419603259138,0.07657073427032905,<=50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.2765076523987229,0.29312250079328034,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(55,60]",0.30940230241604694,0.3368393657458267,<=50K
0,Male,Mexico,HS-grad,9,Machine-op-inspct,Private,Never-married,Amer-Indian-Eskimo,"(30,35]",0.007578452235107479,0.06919526210278752,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.011650904058587958,0.036214779681553635,<=50K
0,Male,Mexico,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.07804154908173214,0.28518782353115923,<=50K
1,Female,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(25,30]",0.20200536583723946,0.29312250079328034,>50K
1,Male,United-States,Bachelors,13,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.527922775681756,0.6201994878889142,>50K
0,Male,United-States,Masters,14,Prof-specialty,Private,Divorced,White,"(45,50]",0.42640916111726684,0.25518237150141687,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.3431740916647645,0.34551648730809115,<=50K
0,Male,United-States,11th,7,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.5503857772601469,0.5656104886832699,<=50K
0,Male,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]",0.019786127050353097,0.0548691629921612,<=50K
0,Male,United-States,Assoc-acdm,12,Other-service,Self-emp-inc,Divorced,White,"(30,35]",0.0433896450211097,0.07107802740607914,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.00860740988570072,0.036214779681553635,<=50K
1,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(45,50]",0.7795000733915989,0.5356656354250747,>50K
0,Female,United-States,HS-grad,9,Prof-specialty,Private,Divorced,White,"(45,50]",0.10421319080595555,0.11858322622553125,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,Black,"(18,25]",0.005353460932419608,0.03489119939232578,<=50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8711095756846192,0.721809952540679,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Separated,Black,"(25,30]",0.023370920993427097,0.06114918846373032,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.01209582234518673,0.03489119939232578,<=50K
0,Female,Mexico,7th-8th,4,Other-service,Private,Widowed,White,"(40,45]",0.004883832441276449,0.0532202366765304,<=50K
